text,label,custom_id,translation
can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,0,translation-1494,"Ali lahko tiktok prosim neha napovedovati, da bom kmalu v dolgi zvezi? Sem dobesedno pod nadzorom za duševno zdravje in nimam časa za to."
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,translation-546,"Dobil sem vstopnico za projekcijo ogromnega filma - JA, TISTEGA NA KATEREGA MISLIŠ - in obe projekciji sta na šolski dan 😭 skušan sem pustiti poučevanje, če sem iskren"
Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,1,translation-473,"Neverjetno, kako hitro lahko ta ekipa preide iz 13 zmag zapored na tri zaporedne poraze. Lol. Grozno vodenje nocoj. Resnično upam, da bo ta Booneov eksperiment kmalu končan."
me most days with my 16 year old...,0,translation-1894,jaz večino dni z mojim 16-letnikom...
West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,translation-722,"West Ham je premagal Chelsea? Res?? Se je to res zgodilo ali sem le sanjal? Jaz sem v šoku! Nikoli nisem mislil, da bom dočakal ta dan!"
"Always here if anyone needs to talk during this time, if you need someone to listen please message me x",0,translation-2030,"Vedno sem tukaj, če kdo potrebuje pogovor v tem času, če potrebujete nekoga, ki bi poslušal, mi prosim sporočite x"
"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0,translation-2000,"@DexterJManning Ta igra je bila najboljše, za kar sem kdaj porabil 4,95 dolarja, Dex, komaj čakam na tvojo naslednjo igro! :)"
man I really hate seeing two fucking idiots raising a baby,0,translation-2032,"človek, res sovražim, ko dva jebena idiota vzgajata otroka"
"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,translation-1236,"Namigujem, da ima ta prijatelj nagnjenost k nepremišljeni obsojanju in pogosto uživa v vednem neznanju."
There is a serious BO issue in this office.,0,translation-1827,V tej pisarni je resen problem z neprijetnim vonjem.
Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,translation-1596,Tynecastle je bil dober izlet s prijatelji. Gremo medvedi jutri ❤️🐻
Hahahah @LibertyU is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,translation-631,Hahahah @LibertyU zapira celoten kampus zaradi karantene!! Ne bi se moglo zgoditi lepši skupini zanikovalcev Covida! #CovidSeNiKončal #karmajeprasica #Covid_19
Hate how there are different rules for different people. It creates even bigger divisions in society.,0,translation-1594,"Sovražim, kako obstajajo različna pravila za različne ljudi. To ustvarja še večje razlike v družbi."
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,translation-513,"Boris Johnson je popolnoma zanesljiv in pošten, in seveda lani ni bilo nobene božične zabave v Številki 10."
Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,translation-60,"Brat je šel ven, jaz pa sem šel spat, ker se počutim izčrpano in bolno.... odlično 👍🏻"
I still can’t believe England won the World Cup,1,translation-731,"Še vedno ne morem verjeti, da je Anglija zmagala na svetovnem prvenstvu."
