text,label,custom_id,translation
Once you go Fever Tree you never go back,0,translation-1302,"Ko enkrat poskusiš Fever Tree, se nikoli ne vrneš nazaj."
Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,translation-1353,"Veliko odvisnikov je alkoholikov in nekateri alkoholiki so tudi odvisniki, vendar pa obstajajo izjeme."
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,translation-924,"Dobivam občutek dečka, ki je klical volkove, kadar Rdeči križ vedno znova razglaša nujno pomanjkanje krvi."
The Golden Girls theme song gets me so hype,0,translation-2055,"Pesem iz serije ""The Golden Girls"" me tako zelo navduši"
"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,translation-837,"Popolnoma očitno je, da se Lionel Messi zdaj seli v Leeds.

Stara fantovska mreža Newell's Old Boys."
See Brexit is going well,1,translation-488,"Vidim, da Brexit poteka zelo dobro."
Come on Ralf... get it changed,0,translation-1761,Daj no Ralf... zamenjaj to
getting a bidet was the best decision of my adult life,0,translation-1093,Nakup bideja je bila najboljša odločitev mojega odraslega življenja.
"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of @stcware ! Truly stunning.",0,translation-1528,"Nero za Wii U — bi morali pomisliti na Journey z meduzami? Oglejte si fantastičen napovednik, ki ga je pripravil @stcware! Resnično osupljivo."
@funder Great! Tells the truth even when it’s not pleasant. I love how honest he is and tells the American people everything they need to know.,0,translation-2041,"@funder Odlično! Pove resnico, tudi ko ni prijetno. Obožujem, kako je iskren in pove Američanom vse, kar morajo vedeti."
