text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,"videl sem video, kjer se nekdo objema. bi ga imel rad. veš, tiste res lepe",0,0,0,0,0,0
"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ","""Upam, da se boste za božič vsi cepili ali nosili masko, saj nam različica omicron ne bo dala lepega božičnega darila, če se odloči, da se ne bo širila med ljudmi.""",0,0,0,0,0,0
It's the alamo,To je Alamo.,0,0,0,0,0,0
"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%","Veter 5 km/h V. Barometer 1029.8 hPa, Tlak trend. Temperatura 8.1 °C. Danes dežuje 2.1mm.",0,0,0,0,0,0
I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,"Imam vedno nove simptome, pa tudi negativne teste, tako da ne bom naredila nikogar paranoičnega.",0,0,0,0,0,0
Just say he’s not playing this year,"Samo reci, da letos ne bo igral",0,0,0,0,0,0
"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money","To govorimo že od kampanje za Brexit, ki je bila zgrajena na lažeh, prevarah in črnem denarju.",0,0,0,0,0,0
"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss","Lahko razumem, da bo brez TV prenosa, da bo polno, vendar dobrih 70.000 funtov ne bi šlo narobe.",0,0,0,0,0,0
The PM's 'Plan B' announcement is obviously a diversionary tactic,Napoved 'Načrta B' je očitno taktika preusmerjanja pozornosti,0,0,0,0,0,0
England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,Angleška reprezentanca je bila to sezono popolna polomija. Grealish je spet slab in zasvojen.,0,0,0,0,0,0
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ","Ah, res smo potrebovali ta nagovor Borisa Johnsona o cepljenju, in to NI imelo NOBENE zveze s tem, da bi mediji poročali o čem drugem kot o božičnih zabavah na Downing Streetu.",1,0,0,0,0,0
"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself","Odlična stvar, vse lažno goveje meso in teatralnost niso potrebni, samo dober boj, ki se prodaja sam",0,0,0,0,0,0
