label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-575,0.5065789818763733,0.4299915134906769,0.4642133116722107,0.4863431751728058,1,1,1,1,1,0.0011807219986113004,0.9986724292028114,0.99999861435166
0,translation-1315,0.5065789818763733,0.4186541736125946,0.5090907216072083,0.5049195289611816,1,1,1,1,1,0.9999900317366835,0.43782421876777367,1.9361263126072004e-07
1,translation-40,0.5065790414810181,0.7323564291000366,0.6030492186546326,0.5039554834365845,1,1,1,1,1,0.9999393719679535,0.9999716747231683,0.9999994487765019
0,translation-1756,0.5065789818763733,0.6330162882804871,0.638080894947052,0.5102870464324951,1,1,1,1,1,0.9999723899261651,0.9999984951481323,0.9999994487765019
1,translation-1058,0.5065789818763733,0.7190062999725342,0.5917554497718811,0.5144974589347839,1,1,1,1,1,0.999967502722048,0.9999862172649828,0.9999995679800934
1,translation-946,0.5065789818763733,0.6127536296844482,0.6711510419845581,0.5178444981575012,1,1,1,1,1,0.9999880052969371,0.9999915813694369,0.999998733555102
0,translation-1412,0.5065790414810181,0.7070190906524658,0.5752890110015869,0.4979917109012604,1,1,1,0,1,0.9999068318704198,0.6791752734847113,0.9999984951481323
0,translation-1568,0.5065790414810181,0.5669300556182861,0.5040498375892639,0.5216772556304932,0,0,1,1,1,0.9638801421220304,0.9859320298490658,4.320199066265573e-07
0,translation-1565,0.5065789818763733,0.4858937561511993,0.4780787229537964,0.4941988587379455,1,1,1,1,1,0.9568054937563965,0.9999684563215123,0.999996111081562
0,translation-1523,0.5065789818763733,0.5522257089614868,0.5028237700462341,0.5338326692581177,0,0,1,0,1,5.073467795269071e-05,6.6305886174955475e-06,1.9361263126072004e-07
0,translation-1240,0.5065790414810181,0.5029529333114624,0.5139114260673523,0.5003906488418579,1,1,1,1,1,0.9999697675220106,0.9999976607241362,0.9995366681313774
1,translation-416,0.5065789818763733,0.4857289493083954,0.5121740102767944,0.5063270330429077,1,1,1,1,1,0.9998676256222623,0.9997020011904684,0.99999861435166
0,translation-1999,0.5065790414810181,0.3403010070323944,0.4602907001972198,0.4780174791812897,0,0,0,1,0,0.2244882461494484,0.9525712991805794,5.51223498068687e-07
0,translation-1560,0.5065790414810181,0.608302116394043,0.58171147108078,0.5250481963157654,0,0,1,0,1,0.9956691333683113,0.3208098817513136,6.704270751889396e-07
0,translation-1816,0.5065789818763733,0.4574371576309204,0.493105798959732,0.5106386542320251,1,1,1,1,0,0.09549763550114043,0.9999474773593623,2.3676453708265655e-05
1,translation-198,0.5065789818763733,0.362197995185852,0.4845260679721832,0.5112358331680298,1,1,1,1,1,0.9991797483904235,0.9999629731405112,0.9999981375378344
1,translation-255,0.5065789818763733,0.550741970539093,0.5913915634155273,0.5167728662490845,1,1,1,1,1,0.9607062268610629,0.9999982567412196,0.9999984951481323
1,translation-568,0.5065789818763733,0.6796849966049194,0.5749553442001343,0.508332371711731,1,1,1,1,1,0.9999740587314806,0.9999988527586582,0.9999993295729248
0,translation-1649,0.5065789818763733,0.297442227602005,0.4565827250480652,0.4911481738090515,0,0,0,0,1,0.9474729701297695,0.00012569983911303595,9.088342269869543e-07
1,translation-324,0.5065790414810181,0.595866858959198,0.6680194139480591,0.5163200497627258,1,1,1,1,1,0.9999957534720165,0.998828676635368,0.999999091165773
0,translation-1619,0.5065789818763733,0.3966697454452514,0.4835091531276703,0.4977622926235199,1,1,1,1,1,0.9997938583901032,0.999819001822147,3.128162809895585e-07
0,translation-1245,0.5065789818763733,0.3622303605079651,0.454341173171997,0.4919135868549347,0,0,0,0,0,0.9958464360074688,0.00011164280747677502,4.320199066265573e-07
0,translation-1807,0.5065789818763733,0.3475129008293152,0.4652945101261139,0.5019322037696838,1,1,1,1,1,0.9999807339855921,0.999841408296995,3.128162809895585e-07
1,translation-440,0.5065791010856628,0.4090059697628021,0.4431106746196747,0.4731813371181488,1,0,1,0,1,0.661939855428193,0.9626695697247728,0.9999992103693118
0,translation-1370,0.5065791010856628,0.2459245175123214,0.4552803039550781,0.4835367500782013,0,0,1,0,1,0.9808548515969671,3.4121056786684534e-06,0.9999968263007363
0,translation-1832,0.5065789818763733,0.3527267277240753,0.5169587135314941,0.4925276339054107,0,0,0,0,0,0.9985218259770188,3.6505123368613113e-06,1.9361263126072004e-07
0,translation-1946,0.5065790414810181,0.4946388006210327,0.5151400566101074,0.4952096045017242,1,1,1,1,1,0.3467188689029267,0.9978162001680494,3.128162809895585e-07
1,translation-673,0.5065789818763733,0.6708347797393799,0.493518203496933,0.5204302668571472,1,1,1,1,1,0.999969886721414,0.9999393719679535,0.99999861435166
0,translation-1426,0.5065790414810181,0.5399032235145569,0.468297004699707,0.489482969045639,1,1,1,1,1,0.9999235189648236,0.1824274058747355,0.9999958726752175
0,translation-2013,0.5065790414810181,0.3267540037631988,0.4673526585102081,0.4954750835895538,0,0,0,0,1,0.8091821441377792,0.002802007827535924,1.9361263126072004e-07
1,translation-518,0.5065789818763733,0.4300068318843841,0.4791229963302612,0.4876429438591003,1,1,1,1,1,0.9998574947048444,0.999966549126493,0.9999977799274644
0,translation-1784,0.5065789818763733,0.5913674235343933,0.5596528649330139,0.505806028842926,1,0,1,0,1,0.9999905085465441,0.05341229766456135,0.9999978991308068
1,translation-102,0.5065790414810181,0.7225393652915955,0.5500843524932861,0.5183440446853638,1,1,1,1,1,0.9999931310055917,0.9999983759447189,0.999999091165773
0,translation-1126,0.5065790414810181,0.5517624020576477,0.4884684979915619,0.499355673789978,0,0,0,0,0,0.9667830812957737,2.761007383489389e-05,5.51223498068687e-07
1,translation-303,0.5065790414810181,0.4003181755542755,0.5305705666542053,0.5124693512916565,1,1,1,1,1,0.9999269756164102,0.9999993295729248,0.9999994487765019
1,translation-969,0.5065790414810181,0.4191994369029999,0.4591712951660156,0.4706996083259582,1,0,1,1,1,0.9095939571341423,0.9964026149497244,2.9874879736824234e-05
0,translation-1684,0.5065790414810181,0.3834839165210724,0.4802355766296386,0.5141600966453552,1,0,1,1,1,0.9989781938997445,0.999996111081562,1.9361263126072004e-07
0,translation-1256,0.5065789818763733,0.551777184009552,0.4880769252777099,0.5033894777297974,1,1,1,1,1,0.9999155329675408,0.952569133035908,0.9999931310055917
0,translation-1877,0.5065790414810181,0.4062397480010986,0.4910893440246582,0.5130674839019775,1,1,1,1,1,0.9865397168154388,0.9999934886141992,9.25304819021644e-06
1,translation-352,0.5065789818763733,0.3948487639427185,0.4759560525417328,0.489948034286499,1,1,1,1,1,0.999953079650794,0.9999408023272515,9.088342269869543e-07
0,translation-1320,0.5065790414810181,0.392530232667923,0.4805341362953186,0.5043177008628845,1,1,1,1,1,0.8110561433101474,0.9992846056166711,0.999998733555102
0,translation-1502,0.5065790414810181,0.5724258422851562,0.6119077801704407,0.5045216083526611,0,1,1,1,1,0.9998155492131385,0.9999313858390593,4.320199066265573e-07
0,translation-1986,0.5065791010856628,0.4966682195663452,0.4858649671077728,0.5167850852012634,0,0,0,0,0,0.5385286933291143,7.584211239697325e-06,3.128162809895585e-07
1,translation-34,0.5065790414810181,0.5442807078361511,0.5001700520515442,0.5040157437324524,1,1,1,1,1,0.9999633307373339,0.9997371490813575,0.9999984951481323
0,translation-1776,0.5065789818763733,0.4725053310394287,0.5561274886131287,0.511698305606842,1,0,1,0,1,0.9999912237625115,0.9997945734529233,0.9999891973193494
0,translation-1895,0.5065789818763733,0.4430543780326843,0.4604757726192474,0.4956900477409363,1,0,1,0,1,0.15753097080749218,0.2018148652450359,3.128162809895585e-07
1,translation-317,0.5065789818763733,0.7480844855308533,0.5881248116493225,0.5223979949951172,1,1,1,1,1,0.9999984951481323,0.9999820452021894,0.9999995679800934
0,translation-1614,0.5065789818763733,0.5463692545890808,0.4893006980419159,0.5094526410102844,1,0,1,1,1,0.9999156521574794,0.9971972789767151,1.2664448979515797e-06
1,translation-1019,0.5065790414810181,0.6088095903396606,0.5334891676902771,0.5132176280021667,1,1,1,1,1,0.9999667875255465,0.9999778731568023,0.99999861435166
0,translation-2116,0.5065790414810181,0.4168766736984253,0.5274366140365601,0.5067311525344849,0,0,1,0,1,0.9928566078846238,4.320199066265573e-07,1.9361263126072004e-07
0,translation-1544,0.5065790414810181,0.5738741159439087,0.489997923374176,0.5001684427261353,1,1,1,1,1,0.9999894357248024,0.9995589381463896,0.9999989719621285
1,translation-58,0.5065789818763733,0.6930264234542847,0.497243195772171,0.5085746049880981,1,1,1,1,1,0.9999324586010231,0.9999903893441827,0.9999976607241362
1,translation-668,0.5065790414810181,0.7151221036911011,0.5187110900878906,0.4836089313030243,1,1,1,1,1,0.9996866322899208,0.9626644887681924,0.9999992103693118
1,translation-385,0.5065789818763733,0.5502842664718628,0.4974078238010406,0.5206745266914368,1,1,1,1,1,0.9999934886141992,0.9999779923581718,0.999999687183719
0,translation-1838,0.5065789818763733,0.4612461030483246,0.5257296562194824,0.5131127238273621,0,0,1,1,1,0.9584250161199999,0.22270548558420633,3.128162809895585e-07
0,translation-1750,0.5065790414810181,0.4236176609992981,0.4980342984199524,0.5057162642478943,0,0,1,0,1,0.12280726546436704,1.5048518676730183e-06,1.9361263126072004e-07
0,translation-1930,0.5065789818763733,0.4322078227996826,0.527377188205719,0.5029724836349487,0,0,1,0,1,0.9995483374102719,0.014063563151369664,1.9361263126072004e-07
1,translation-951,0.5065791010856628,0.4336503446102142,0.4836944937705993,0.5125471353530884,1,1,1,1,1,0.9999837140256179,0.9997353615029462,9.088342269869543e-07
1,translation-812,0.5065789818763733,0.431467056274414,0.5239541530609131,0.5250903964042664,1,1,1,1,1,0.9999598739650709,0.9999247109143655,0.9999989719621285
0,translation-2074,0.5065791010856628,0.4709811806678772,0.5121318697929382,0.4961438477039337,1,0,1,1,1,0.9993056788225801,0.9914200843768989,1.1472413418145422e-06
1,translation-448,0.5065789818763733,0.6059479117393494,0.5174104571342468,0.5107153058052063,1,1,1,1,1,0.9984075002755187,0.9999850252451228,0.9999992103693118
1,translation-648,0.5065791010856628,0.5514540672302246,0.4615933299064636,0.4814713299274444,1,1,1,1,1,0.9999883629027116,0.9999953958625991,0.9999993295729248
0,translation-1373,0.5065789818763733,0.2429777532815933,0.4578293561935425,0.4831434488296509,0,0,1,1,1,0.9988868384245143,0.00033647837844874573,7.89630688169396e-07
1,translation-558,0.5065791010856628,0.712471604347229,0.4784138202667236,0.4801989197731018,1,1,1,1,1,0.9999964686909352,0.9999598739650709,0.99999861435166
0,translation-1371,0.5065790414810181,0.3067262172698974,0.4594442844390869,0.4835785329341888,1,1,0,1,1,0.9991833216234626,0.9997382216199411,1.7432587804400157e-06
1,translation-9,0.5065789818763733,0.4757059216499328,0.5707710385322571,0.5190104842185974,1,1,1,1,0,0.9999858596579756,0.9997939775555392,0.9999995679800934
0,translation-1768,0.5065791010856628,0.3049543797969818,0.4594590961933136,0.472429096698761,0,0,0,0,0,0.0030626151966496318,1.0280378714977445e-06,1.9361263126072004e-07
1,translation-571,0.5065789818763733,0.6146933436393738,0.5605688691139221,0.5114937424659729,1,1,1,1,1,0.9999925349918634,0.9998745385409472,0.999999091165773
0,translation-1900,0.5065790414810181,0.4119569659233093,0.5118232369422913,0.5130891799926758,0,0,1,0,1,0.9971515204384345,5.943606660696599e-05,0.0
0,translation-1107,0.5065789818763733,0.250021755695343,0.5557558536529541,0.4874978959560394,1,1,1,1,1,0.999839382170425,0.9999918197754583,4.320199066265573e-07
0,translation-1640,0.5065789818763733,0.4408194422721863,0.4803891777992248,0.4917830228805542,1,1,1,1,1,0.99999861435166,0.999997064707508,0.0001717019275363496
0,translation-1325,0.5065791010856628,0.5444288849830627,0.4814957082271576,0.4960295557975769,1,1,1,1,1,0.9999939654258082,0.9999955150656574,1.1472413418145422e-06
0,translation-2092,0.5065790414810181,0.5498332977294922,0.5217377543449402,0.5104601979255676,0,1,1,1,1,0.9991264380475963,0.9999838332276837,3.128162809895585e-07
0,translation-1362,0.5065789222717285,0.5016880631446838,0.5199381113052368,0.5101150870323181,1,1,1,1,1,0.9999876476902905,0.9995683511072004,0.9999977799274644
0,translation-1592,0.5065790414810181,0.4805287718772888,0.6051203012466431,0.5024240016937256,1,1,1,1,1,0.9999919389784903,0.9999536756430062,0.99999861435166
1,translation-552,0.5065789818763733,0.553477942943573,0.4764356613159179,0.5216347575187683,0,0,1,0,0,0.999392343897795,0.0006274132939139143,1.9361263126072004e-07
0,translation-1336,0.5065789818763733,0.3506101667881012,0.5889649987220764,0.4999391138553619,1,1,1,0,1,0.9995629893169976,0.999903256099993,6.704270751889396e-07
0,translation-1664,0.5065790414810181,0.3477431833744049,0.4790302217006683,0.4860568344593048,1,0,1,1,1,0.9431438716107896,0.0017019406536237236,3.128162809895585e-07
1,translation-610,0.5065789818763733,0.5028188824653625,0.5593932271003723,0.5162391066551208,1,1,1,1,1,0.9999732243284748,0.999999091165773,0.9999995679800934
1,translation-329,0.5065790414810181,0.6973015069961548,0.4947641491889953,0.4973877072334289,1,1,1,1,1,0.9999975415208221,0.9999943230348141,0.9999998063873687
0,translation-1175,0.5065790414810181,0.5364391803741455,0.5175700783729553,0.5041629076004028,1,1,1,1,1,0.9995924091877132,0.9992890129711435,0.12338876980771962
0,translation-1276,0.5065790414810181,0.3851603269577026,0.4659866690635681,0.5036435723304749,0,0,0,0,0,0.9977276736512226,0.004611824228952233,4.320199066265573e-07
0,translation-1458,0.5065789818763733,0.4229026734828949,0.5391271114349365,0.516139030456543,0,0,0,0,1,0.0010528566570892073,7.89630688169396e-07,1.9361263126072004e-07
0,translation-1648,0.5065789818763733,0.441279798746109,0.5035542845726013,0.5166510343551636,1,1,1,1,1,0.9999895549275502,0.9933025376471708,4.320199066265573e-07
0,translation-1306,0.5065789818763733,0.4670532643795013,0.4902134239673614,0.5199697017669678,1,1,1,1,1,0.9999908661547139,0.6224499596368215,3.128162809895585e-07
1,translation-1022,0.5065790414810181,0.4619426727294922,0.4670265018939972,0.503643810749054,1,1,1,1,1,0.9999427094741649,0.9998397397030546,0.99999861435166
1,translation-849,0.5065790414810181,0.5902008414268494,0.533348023891449,0.4966597855091095,1,1,1,1,1,0.9998950318795398,0.99999325020878,0.9999994487765019
0,translation-1918,0.5065789818763733,0.4102761447429657,0.4899323284626007,0.4952529668807983,1,1,1,1,1,0.9999930118027176,0.9997938583901032,3.128162809895585e-07
0,translation-1424,0.5065790414810181,0.3252043724060058,0.4806838035583496,0.4812587201595306,0,0,1,0,0,0.002469274613478678,1.8624621656027074e-06,1.9361263126072004e-07
0,translation-1774,0.5065789818763733,0.525080680847168,0.498894602060318,0.506100058555603,1,1,1,1,1,0.9977995920547421,0.9999701251202632,0.9999988527586582
0,translation-1585,0.5065789818763733,0.4319655001163482,0.5506311655044556,0.5304665565490723,0,0,0,0,1,0.9999897933310885,0.0031771710758757843,9.088342269869543e-07
1,translation-74,0.5065789818763733,0.6419340372085571,0.587207019329071,0.5153530240058899,1,1,1,1,1,0.9998808482291373,0.9999535564435355,0.9998334229554968
0,translation-1249,0.5065790414810181,0.5539829134941101,0.48912313580513,0.5099043250083923,1,1,1,1,1,0.9999939654258082,0.9999789459686392,0.9999988527586582
