label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-722,0.5065789818763733,0.6043065190315247,0.6304041743278503,0.5149117708206177,1,1,1,1,1,0.9999974223173222,0.999790998093942,0.9999983759447189
1,translation-828,0.5065789818763733,0.669701337814331,0.5110582113265991,0.5208609700202942,1,1,1,1,1,0.999994919049908,0.999874300160887,5.438558910886293e-06
1,translation-79,0.5065791010856628,0.552354097366333,0.5087189674377441,0.4937510192394256,1,1,1,1,1,0.9033882384966224,0.9978051711669786,0.9999992103693118
0,translation-1407,0.5065789818763733,0.5103756189346313,0.5085902810096741,0.5104659795761108,0,0,1,1,1,0.9999233997739472,6.034574191793318e-06,1.9361263126072006e-07
0,translation-1255,0.5065789818763733,0.5821555256843567,0.4954521656036377,0.5073854327201843,0,0,1,1,1,0.9999877668918252,0.0001021075366705,4.320199066265573e-07
0,translation-1542,0.5065791010856628,0.3411409556865692,0.488016128540039,0.501591145992279,1,1,1,1,1,0.9999602315637852,0.9996632832718062,0.9999981375378344
0,translation-1319,0.5065790414810181,0.4387578666210174,0.4893719553947449,0.5075997114181519,0,0,0,0,0,0.6323423232628874,0.0007124164108383,3.128162809895585e-07
0,translation-1825,0.5065791010856628,0.2705577909946441,0.4916709065437317,0.4817200303077698,0,0,1,1,1,0.7925117316471637,0.8807877424969762,4.320199066265573e-07
1,translation-105,0.5065789818763733,0.4206693470478058,0.4842216372489929,0.5060263872146606,1,1,1,1,1,0.9984489673962916,0.9999629731405112,0.9999988527586582
0,translation-1294,0.5065789818763733,0.3844166398048401,0.488406777381897,0.4972445666790008,1,1,1,1,1,0.9995136763936794,0.9875659476562488,0.001835919434354
0,translation-1961,0.5065789818763733,0.4292493462562561,0.4959073364734649,0.5183196067810059,0,0,0,0,0,6.0628032046539104e-05,4.00812196743594e-06,1.9361263126072006e-07
0,translation-1078,0.5065791010856628,0.2754561901092529,0.4505204856395721,0.4913697242736816,1,1,1,1,1,0.9999907469518098,0.9991912980758048,0.0001420285529899
0,translation-1863,0.5065790414810181,0.5037543177604675,0.4826072752475738,0.5073236227035522,1,1,1,1,1,0.9999955150656574,0.9997944542874152,0.9999992103693118
0,translation-1251,0.5065789818763733,0.594343900680542,0.5714806318283081,0.5077793598175049,1,1,1,1,1,0.9999965878943212,0.9999676219241812,6.704270751889396e-07
0,translation-1703,0.5065789818763733,0.3797393441200256,0.4946891665458679,0.5107086896896362,0,0,0,0,0,0.999819716902951,3.128162809895585e-07,0.0
1,translation-132,0.5065789818763733,0.6557942628860474,0.5823158621788025,0.4906854331493377,0,0,1,0,1,0.2906668956474367,9.37225108010864e-06,6.704270751889396e-07
0,translation-1936,0.5065789818763733,0.4966494441032409,0.4898614883422851,0.5162000060081482,1,1,1,1,1,0.9999864556687252,0.9964023809944178,5.796167902083482e-06
1,translation-2,0.5065791010856628,0.6423273682594299,0.5250750780105591,0.5219181180000305,1,1,1,1,1,0.9999707211216348,0.999988720510614,0.999999448776502
0,translation-1348,0.5065789818763733,0.5613369941711426,0.4989943504333496,0.515579104423523,1,1,1,1,1,0.9999585627785454,0.9999804955832136,0.9999977799274644
0,translation-1865,0.5065790414810181,0.3974820971488952,0.4711318910121918,0.4946951270103454,1,1,1,1,1,0.9999947998470208,0.9148990533503926,0.999999448776502
0,translation-2010,0.5065789818763733,0.3773152828216553,0.4858361780643463,0.4949036836624145,1,1,1,1,1,0.9999876476902904,0.9999495037169804,0.9999947998470208
0,translation-2098,0.5065791010856628,0.309670478105545,0.4534750878810882,0.4654933214187622,0,0,I,0,I,0.0186817017543029,5.319356152111432e-06,4.320199066265573e-07
1,translation-516,0.5065789818763733,0.6132427453994751,0.4949043095111847,0.5204851031303406,1,1,1,1,1,0.9999778731568024,0.9993594935818668,0.9999998063873689
0,translation-2048,0.5065789818763733,0.3008869588375091,0.4441065788269043,0.4843356609344482,1,1,1,1,1,0.9996427910443162,0.9999024217570666,0.9999953958625992
1,translation-388,0.5065789818763733,0.5267408490180969,0.4723985493183136,0.4705378711223602,0,0,0,0,0,0.997602726859838,0.9997227329856052,0.999999687183719
1,translation-335,0.5065790414810181,0.6858649849891663,0.5287315845489502,0.4948573410511017,1,1,1,1,1,0.999922088635248,0.9999689331225856,0.999999448776502
0,translation-1343,0.5065789818763733,0.2505293190479278,0.4625399708747864,0.4697593152523041,1,0,0,1,1,0.9992925828975476,0.0003370742077198,4.320199066265573e-07
1,translation-699,0.5065790414810181,0.6566604971885681,0.5287340879440308,0.5150853395462036,1,1,1,1,1,0.99999861435166,0.9989627280388622,7.89630688169396e-07
1,translation-71,0.5065791010856628,0.5774250626564026,0.475338339805603,0.5013506412506104,1,1,1,1,1,0.9528710252557412,0.9999883629027116,0.9999995679800934
1,translation-694,0.5065789818763733,0.3294475376605987,0.4471206068992615,0.4869378507137298,1,1,0,1,1,0.99616513893263,0.9997347656408536,0.9999989719621284
0,translation-1167,0.5065790414810181,0.4798623621463775,0.5019626021385193,0.5064749717712402,1,1,1,1,1,0.9998328270349576,0.9999888397127764,0.9999982567412196
0,translation-1714,0.5065789818763733,0.4861425459384918,0.5000444054603577,0.505693793296814,0,0,1,1,1,0.999972866727114,0.0031731455981176,6.704270751889396e-07
0,translation-1378,0.5065790414810181,0.2510912716388702,0.4699249863624573,0.4874571561813354,1,0,1,0,1,0.9902645750821912,0.0008106075800216,1.3856483399576902e-06
1,translation-412,0.5065790414810181,0.7350928783416748,0.4988507032394409,0.499784916639328,1,1,0,0,0,0.99929329763183,0.9968215220902522,0.9999993295729248
0,translation-1092,0.5065790414810181,0.4966055154800415,0.474068135023117,0.4952945709228515,1,0,0,0,0,0.6496005132716837,0.8519447769839416,0.99999861435166
1,translation-821,0.5065791010856628,0.7431619167327881,0.4889297783374786,0.5080400705337524,1,1,1,1,1,0.9999741779333954,0.9997576322558084,0.9999993295729248
0,translation-1821,0.5065789818763733,0.5072972774505615,0.5002495050430298,0.5167068839073181,0,0,0,0,0,0.9952993681142084,1.2709916728304016e-05,1.9361263126072006e-07
1,translation-309,0.5065789818763733,0.5031152963638306,0.5478405952453613,0.5076228976249695,1,1,1,1,1,0.9999917005724404,0.9999189895815211,0.9999978991308068
0,translation-1563,0.5065789818763733,0.656425952911377,0.5292487740516663,0.5317650437355042,1,1,1,1,1,0.9999965878943212,0.9999740587314806,0.9999983759447189
1,translation-658,0.5065789818763733,0.5384450554847717,0.4945262968540191,0.5380167961120605,1,1,1,1,1,0.99967126361565,0.99590779159808,0.9999925349918634
0,translation-1274,0.5065791010856628,0.6398495435714722,0.4749810397624969,0.4805209338665008,0,0,0,0,0,0.4216771718405169,4.484934342574576e-06,4.320199066265573e-07
0,translation-1889,0.5065789818763733,0.4807422757148742,0.4945470988750458,0.5028127431869507,1,1,1,1,1,0.999977753956447,0.0373293212792441,1.5048518676730185e-06
0,translation-1385,0.5065791010856628,0.5431932210922241,0.4915885031223297,0.4847740530967712,0,0,1,1,0,0.9999316242277296,0.1481978692255772,0.0010165738383649
0,translation-1911,0.5065789818763733,0.5090299248695374,0.5076165199279785,0.5040103197097778,0,0,1,1,0,0.9999847868417212,0.9997939775555392,1.0280378714977445e-06
1,translation-236,0.5065791010856628,0.5242037177085876,0.4716137051582336,0.4717650413513183,1,1,1,1,1,0.1964043988611253,0.9986423550349128,3.7697153945082103e-06
0,translation-1476,0.5065790414810181,0.3864809870719909,0.4591512382030487,0.4738408029079437,1,1,1,1,1,0.9998919329096688,0.7981891285267353,0.9999963494876632
0,translation-1228,0.5065789818763733,0.331937313079834,0.4683544933795929,0.4951678812503814,0,0,0,0,0,0.0388479596846965,3.6505123368613113e-06,1.9361263126072006e-07
1,translation-896,0.5065790414810181,0.5194629430770874,0.5010566711425781,0.5125308036804199,0,0,0,0,0,0.6500356964402408,5.335702246334062e-05,1.7432587804400157e-06
0,translation-1377,0.5065789222717285,0.6028702259063721,0.5293598771095276,0.5162308216094971,1,0,1,1,1,0.999979303571174,0.9975208818018916,1.9361263126072006e-07
0,translation-1106,0.5065789818763733,0.4307229518890381,0.5010001063346863,0.5189971327781677,1,1,1,1,1,0.9999989719621284,0.998292964145914,0.999998733555102
1,translation-10,0.5065790414810181,0.3095328509807586,0.4959768056869507,0.5078151226043701,1,0,1,0,1,0.9996881814255204,0.9991923627746516,0.999999448776502
0,translation-1555,0.5065789818763733,0.6440317630767822,0.6136510968208313,0.5134944915771484,0,1,1,1,1,0.9962355254670724,0.2227245601575441,1.981665536443522e-06
0,translation-1773,0.5065790414810181,0.3467545509338379,0.4765789806842804,0.4942246973514557,1,1,1,1,1,0.9995018993933162,0.9999459277919546,0.99999861435166
0,translation-1607,0.5065790414810181,0.6581303477287292,0.4955374002456665,0.5164501070976257,1,1,1,1,1,0.9999965878943212,0.9999388951809756,0.9999980183344636
1,translation-165,0.5065790414810181,0.6244369745254517,0.4780009984970093,0.5025752186775208,1,1,1,1,1,0.999999448776502,0.9999958726752176,0.999999687183719
0,translation-1526,0.5065790414810181,0.3026469647884369,0.4256998002529144,0.475237637758255,0,0,0,0,0,0.0019119314260882,6.704270751889396e-07,1.9361263126072006e-07
0,translation-1548,0.5065791010856628,0.642437756061554,0.4559326767921448,0.5020966529846191,1,1,1,1,1,0.9999813299942868,0.9840884182712222,6.704270751889396e-07
1,translation-413,0.5065789818763733,0.5262812972068787,0.6228402256965637,0.5160191059112549,1,1,1,1,1,0.9997653786478954,0.9982960398912748,0.9999984951481324
0,translation-1101,0.5065789818763733,0.3870129883289337,0.5137019157409668,0.5100818872451782,0,0,0,0,0,0.0037230628512899,1.032587068772184e-05,1.9361263126072006e-07
0,translation-1110,0.5065789818763733,0.6134276986122131,0.6143023371696472,0.5096279978752136,1,1,1,1,1,0.9999951574563252,0.6224468100479942,4.320199066265573e-07
0,translation-1468,0.5065789818763733,0.3165883123874664,0.481276661157608,0.4936742484569549,1,1,1,1,1,0.999703669534548,0.9999818067994984,0.99999062774892
0,translation-1847,0.5065790414810181,0.3126901388168335,0.4616216719150543,0.4986707270145416,0,0,1,0,1,0.9942113903378276,5.796167902083482e-06,3.128162809895585e-07
1,translation-200,0.5065789818763733,0.7088000774383545,0.4946195781230926,0.5210045576095581,1,1,1,1,1,0.9999983759447189,0.999975250738268,0.9999988527586582
1,translation-203,0.5065789818763733,0.6165957450866699,0.6640762686729431,0.5269601345062256,1,1,1,1,1,0.9999785883642324,0.7549175513629303,0.9999995679800934
1,translation-523,0.5065789818763733,0.6788251996040344,0.5290716886520386,0.5226811766624451,1,1,1,1,1,0.9998024393176824,0.9992874644740888,0.999998733555102
