label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
0,translation-1302,0.5065789818763733,0.3936529159545898,0.4509178698062897,0.4971071779727936,0,0,1,1,1,0.9997092704700228,0.0075791723178848,7.89630688169396e-07
0,translation-1353,0.5065789222717285,0.3499990999698639,0.4845509231090545,0.5171627998352051,0,0,0,0,0,0.0008549932448047,7.89630688169396e-07,1.9361263126072006e-07
1,translation-924,0.5065789818763733,0.6402969360351562,0.572135329246521,0.5203121900558472,1,1,1,1,1,0.9999224462174502,0.9890089043625558,0.9999461661890916
0,translation-2055,0.5065790414810181,0.3424191772937774,0.4634461402893066,0.4834743142127991,0,0,1,0,1,0.0105377754802652,0.5926624300494204,5.51223498068687e-07
1,translation-837,0.5065791010856628,0.3835945427417755,0.4696586430072784,0.5024897456169128,1,1,1,1,1,0.9995851443764012,0.9994389033736202,0.999999448776502
1,translation-488,0.5065790414810181,0.27564337849617,0.4638894200325012,0.4869832694530487,1,1,1,1,1,0.9263054584446148,0.9999922965856716,0.9999998063873689
0,translation-1761,0.5065791010856628,0.6275845766067505,0.4614943265914917,0.4839314520359039,1,1,Ž,1,Ž,0.9999652379302147,0.2942196860818793,6.749791219951007e-06
0,translation-1093,0.5065789818763733,0.3432411551475525,0.4760244786739349,0.4982278943061828,1,1,1,0,1,0.8786904806378386,0.904649267611064,1.9361263126072006e-07
0,translation-1528,0.5065789818763733,0.6933546662330627,0.4796988368034363,0.5185968279838562,1,1,1,0,1,0.9933851489587612,0.0006276515443102,3.128162809895585e-07
0,translation-2041,0.5065789818763733,0.6480284333229065,0.5207441449165344,0.5007554292678833,0,0,0,0,0,0.9981649062473148,0.9984886620232496,0.9999992103693118
1,translation-1041,0.5065789818763733,0.5115196108818054,0.4985408186912536,0.510291576385498,1,1,1,1,1,0.999960112362533,0.99994974211297,0.9999984951481324
1,translation-311,0.5065789818763733,0.4435825943946838,0.4783934652805328,0.4799069762229919,1,1,1,1,1,0.9974280077543848,0.9999962302846056,0.999999448776502
0,translation-1841,0.5065789818763733,0.4578127562999725,0.4990162849426269,0.532556414604187,0,0,0,0,1,0.0754085179048241,3.6505123368613113e-06,6.704270751889396e-07
0,translation-1581,0.5065789818763733,0.6339428424835205,0.6007059216499329,0.5221900343894958,1,1,1,1,1,0.999981687597674,0.9980665671938688,0.9999983759447189
1,translation-587,0.5065791010856628,0.3938078284263611,0.481216549873352,0.4983381032943725,1,1,1,1,1,0.9980814096519578,0.999997541520822,0.9999995679800934
0,translation-2011,0.5065789222717285,0.4949705302715301,0.6137176156044006,0.5267468094825745,1,1,1,1,0,0.9999529604543942,0.9978119254328228,0.9999980183344636
1,translation-926,0.5065789818763733,0.3111561238765716,0.5138444900512695,0.4893919825553894,1,1,1,1,1,0.999920181525664,0.9999965878943212,0.999999448776502
1,translation-631,0.5065789818763733,0.7300589084625244,0.4841806292533874,0.5202589631080627,1,1,1,1,1,0.9999983759447189,0.999982522009742,0.999999091165773
1,translation-1035,0.5065789818763733,0.5271027684211731,0.4815548956394195,0.5022189617156982,0,1,0,1,0,0.9999425902750014,0.9994444991477612,0.9999992103693118
1,translation-481,0.5065790414810181,0.6151833534240723,0.5579357743263245,0.5244662165641785,1,1,1,1,1,0.9999981375378344,0.9999863364673468,0.999999687183719
1,translation-772,0.5065789818763733,0.5875170826911926,0.5579854249954224,0.5200698375701904,1,1,1,1,1,0.9999504572972804,0.9999852636485812,0.999999687183719
0,translation-1118,0.5065789818763733,0.3535484671592712,0.4749934375286102,0.5167139768600464,0,0,0,0,0,3.428527424653716e-05,4.365731470112877e-06,0.0
0,translation-1213,0.5065789818763733,0.4129316210746765,0.4743071794509887,0.5111954212188721,0,0,1,0,1,0.9994742692848476,0.8519484999907517,3.128162809895585e-07
1,translation-1050,0.5065789818763733,0.5915195345878601,0.6677877306938171,0.5090826153755188,1,1,1,1,1,0.999926022056503,0.9999868132749457,0.9999989719621284
1,translation-579,0.5065789818763733,0.6886422634124756,0.5085872411727905,0.5021877288818359,1,1,1,1,1,0.9999839524287636,0.9999483117398842,0.9999984951481324
0,translation-1466,0.5065789818763733,0.6425288915634155,0.5529977083206177,0.5072858333587646,1,1,1,1,1,0.99999563426853,0.9947482930851692,0.9999988527586582
1,translation-629,0.5065790414810181,0.6525037288665771,0.5462495684623718,0.5060375332832336,1,1,1,1,1,0.999990866154714,0.999937941605702,0.9999995679800934
