label,custom_id,Meta-Llama-3.1-8B-Instruct_fine_tuned_prediction,Meta-Llama-3.1-70B-Instruct_prediction,Meta-Llama-3.1-70B-Instruct_fine_tuned_prediction,Meta-Llama-3.1-8B-Instruct_prediction,Meta-Llama-3.1-405B-Instruct_prediction
0,translation-1302,1,0,1,1,0
0,translation-1353,0,0,0,0,0
1,translation-924,1,1,1,1,1
0,translation-2055,1,0,0,1,0
1,translation-837,1,1,1,1,1
1,translation-488,1,1,1,1,1
0,translation-1761,Ž,1,1,Ž,1
0,translation-1093,1,1,0,1,1
0,translation-1528,1,1,0,1,1
0,translation-2041,0,0,0,0,0
1,translation-1041,1,1,1,1,1
1,translation-311,1,1,1,1,1
0,translation-1841,0,0,0,1,0
0,translation-1581,1,1,1,1,1
1,translation-587,1,1,1,1,1
0,translation-2011,1,1,1,0,1
1,translation-926,1,1,1,1,1
1,translation-631,1,1,1,1,1
1,translation-1035,0,1,1,0,0
1,translation-481,1,1,1,1,1
1,translation-772,1,1,1,1,1
0,translation-1118,0,0,0,0,0
0,translation-1213,1,0,0,1,0
1,translation-1050,1,1,1,1,1
1,translation-579,1,1,1,1,1
0,translation-1466,1,1,1,1,1
1,translation-629,1,1,1,1,1
0,translation-1341,1,1,1,1,1
1,translation-582,0,1,0,1,0
0,translation-1418,0,1,1,1,1
1,translation-891,1,1,1,1,1
1,translation-289,1,1,1,1,1
0,translation-1317,1,0,0,1,0
0,translation-1551,1,0,0,1,0
0,translation-2068,1,1,1,1,1
1,translation-431,1,1,1,1,1
0,translation-1611,1,1,1,1,1
1,translation-497,1,0,0,1,0
0,translation-1686,1,0,1,1,1
0,translation-1478,1,0,1,1,0
1,translation-407,1,1,1,1,1
0,translation-1237,1,1,1,1,1
0,translation-1881,1,1,1,1,1
1,translation-977,1,1,1,1,1
0,translation-1715,1,0,0,1,0
1,translation-992,1,0,1,1,1
0,translation-2015,1,1,1,1,1
0,translation-1779,0,0,0,1,0
1,translation-886,1,1,1,1,1
0,translation-1758,1,1,1,1,1
0,translation-2000,1,1,1,1,1
0,translation-1749,1,1,1,1,1
1,translation-176,1,1,1,1,1
1,translation-1018,1,1,1,1,1
1,translation-24,1,1,1,1,1
0,translation-2118,1,0,0,1,0
1,translation-759,1,1,1,1,1
0,translation-1934,1,1,1,1,1
0,translation-1870,0,0,0,0,0
1,translation-183,1,1,1,1,1
0,translation-1299,1,0,0,0,0
1,translation-1003,1,1,1,1,1
1,translation-822,1,1,1,1,1
1,translation-195,1,1,1,1,1
1,translation-209,1,1,1,1,1
0,translation-1460,1,0,1,0,0
1,translation-444,1,0,1,1,1
0,translation-1472,0,1,1,0,1
