label,custom_id,Meta-Llama-3.1-405B-Instruct_prediction
1,translation-722,1
1,translation-828,1
1,translation-79,1
0,translation-1407,0
0,translation-1255,0
0,translation-1542,1
0,translation-1319,0
0,translation-1825,0
1,translation-105,1
0,translation-1294,1
0,translation-1961,0
0,translation-1078,1
0,translation-1863,1
0,translation-1251,1
0,translation-1703,0
1,translation-132,0
0,translation-1936,1
1,translation-2,1
0,translation-1348,1
0,translation-1865,1
0,translation-2010,1
0,translation-2098,0
1,translation-516,1
0,translation-2048,1
1,translation-388,0
1,translation-335,1
0,translation-1343,1
1,translation-699,1
1,translation-71,1
1,translation-694,1
0,translation-1167,1
0,translation-1714,0
0,translation-1378,1
1,translation-412,1
0,translation-1092,1
1,translation-821,1
0,translation-1821,0
1,translation-309,1
0,translation-1563,1
1,translation-658,1
0,translation-1274,0
0,translation-1889,1
0,translation-1385,0
0,translation-1911,0
1,translation-236,1
0,translation-1476,1
0,translation-1228,0
1,translation-896,0
0,translation-1377,1
0,translation-1106,1
1,translation-10,1
0,translation-1555,0
0,translation-1773,1
0,translation-1607,1
1,translation-165,1
0,translation-1526,0
0,translation-1548,1
1,translation-413,1
0,translation-1101,0
0,translation-1110,1
0,translation-1468,1
0,translation-1847,0
1,translation-200,1
1,translation-203,1
1,translation-523,1
1,translation-273,1
1,translation-630,1
0,translation-1564,0
0,translation-2025,0
0,translation-1206,1
0,translation-1246,1
0,translation-1804,0
0,translation-1505,1
0,translation-1980,1
1,translation-367,1
1,translation-214,1
0,translation-1740,0
0,translation-1945,1
1,translation-190,1
1,translation-298,1
1,translation-296,1
1,translation-745,0
1,translation-19,1
1,translation-747,1
0,translation-1888,1
0,translation-1244,1
0,translation-1280,0
1,translation-491,1
1,translation-421,1
1,translation-589,1
1,translation-874,1
0,translation-1792,1
0,translation-1608,1
1,translation-415,1
1,translation-998,1
0,translation-1915,0
0,translation-1328,0
1,translation-422,1
0,translation-1929,0
0,translation-1667,1
0,translation-1297,1
1,translation-1008,1
0,translation-1123,0
1,translation-683,1
0,translation-1733,1
1,translation-17,1
0,translation-1204,0
1,translation-348,1
0,translation-1390,1
1,translation-1024,1
1,translation-802,1
0,translation-1201,1
1,translation-966,1
1,translation-493,1
0,translation-2019,1
1,translation-560,1
1,translation-539,1
1,translation-983,1
1,translation-390,1
1,translation-1036,1
0,translation-1105,1
1,translation-320,1
0,translation-1885,0
0,translation-1699,1
0,translation-1344,1
0,translation-1231,1
1,translation-868,1
0,translation-1675,1
0,translation-1434,1
1,translation-336,1
0,translation-1829,0
0,translation-1303,0
1,translation-51,1
0,translation-1747,1
1,translation-18,1
0,translation-1718,0
0,translation-1477,1
0,translation-1826,1
0,translation-1840,0
0,translation-1550,0
0,translation-1954,1
0,translation-1952,0
1,translation-548,0
0,translation-1754,1
1,translation-489,1
0,translation-1654,1
1,translation-216,1
1,translation-850,1
0,translation-1463,1
1,translation-719,1
0,translation-1384,1
0,translation-1991,1
0,translation-1514,0
1,translation-0,1
1,translation-283,1
0,translation-1447,0
0,translation-1332,1
1,translation-776,1
0,translation-1817,1
1,translation-566,1
1,translation-152,1
0,translation-1310,1
0,translation-1771,1
0,translation-2012,0
1,translation-302,1
1,translation-569,1
1,translation-189,1
1,translation-350,1
1,translation-331,1
0,translation-1119,1
1,translation-662,0
1,translation-832,1
0,translation-2061,1
0,translation-1626,1
0,translation-1489,0
1,translation-379,1
1,translation-595,1
0,translation-1423,0
1,translation-192,1
1,translation-917,1
0,translation-1605,1
1,translation-1026,1
0,translation-1770,0
0,translation-2099,1
1,translation-356,1
1,translation-922,1
0,translation-1509,1
0,translation-1197,0
1,translation-445,1
0,translation-1067,0
0,translation-1974,0
0,translation-1868,1
0,translation-1452,1
1,translation-121,1
1,translation-364,1
1,translation-126,1
1,translation-201,0
0,translation-1562,1
0,translation-1149,0
0,translation-1596,0
0,translation-1559,1
0,translation-1752,1
0,translation-2089,1
0,translation-1279,1
1,translation-89,1
0,translation-1757,1
0,translation-1500,1
0,translation-1975,1
1,translation-1011,1
0,translation-1722,0
0,translation-1743,0
1,translation-49,1
0,translation-1940,1
1,translation-39,1
1,translation-96,1
0,translation-1292,0
0,translation-1540,0
1,translation-550,1
0,translation-1656,0
0,translation-1527,1
1,translation-964,1
1,translation-1042,1
1,translation-793,0
1,translation-1043,1
1,translation-556,1
0,translation-1248,0
1,translation-884,1
1,translation-355,1
1,translation-405,1
0,translation-1796,1
1,translation-647,1
0,translation-1151,1
0,translation-1346,1
0,translation-1216,0
0,translation-1389,0
0,translation-2096,1
0,translation-1290,1
0,translation-1347,0
1,translation-482,1
1,translation-97,1
1,translation-281,0
0,translation-1557,0
1,translation-284,1
1,translation-540,1
1,translation-73,1
0,translation-1697,0
1,translation-1064,1
1,translation-11,1
0,translation-1079,1
0,translation-1941,1
0,translation-1850,1
1,translation-1005,1
1,translation-394,1
1,translation-1020,1
1,translation-261,1
0,translation-2107,1
1,translation-967,1
0,translation-1366,0
1,translation-686,1
0,translation-1908,0
1,translation-383,1
0,translation-1198,1
1,translation-371,1
0,translation-1532,1
0,translation-1144,1
1,translation-282,0
0,translation-1116,1
1,translation-436,1
1,translation-681,1
0,translation-2126,0
