label,custom_id,Meta-Llama-3.1-405B-Instruct_prediction
0,translation-1302,0
0,translation-1353,0
1,translation-924,1
0,translation-2055,0
1,translation-837,1
1,translation-488,1
0,translation-1761,1
0,translation-1093,1
0,translation-1528,1
0,translation-2041,0
1,translation-1041,1
1,translation-311,1
0,translation-1841,0
0,translation-1581,1
1,translation-587,1
0,translation-2011,1
1,translation-926,1
1,translation-631,1
1,translation-1035,0
1,translation-481,1
1,translation-772,1
0,translation-1118,0
0,translation-1213,0
1,translation-1050,1
1,translation-579,1
0,translation-1466,1
1,translation-629,1
0,translation-1341,1
1,translation-582,0
0,translation-1418,1
1,translation-891,1
1,translation-289,1
0,translation-1317,0
0,translation-1551,0
0,translation-2068,1
1,translation-431,1
0,translation-1611,1
1,translation-497,0
0,translation-1686,1
0,translation-1478,0
1,translation-407,1
0,translation-1237,1
0,translation-1881,1
1,translation-977,1
0,translation-1715,0
1,translation-992,1
0,translation-2015,1
0,translation-1779,0
1,translation-886,1
0,translation-1758,1
0,translation-2000,1
0,translation-1749,1
1,translation-176,1
1,translation-1018,1
1,translation-24,1
0,translation-2118,0
1,translation-759,1
0,translation-1934,1
0,translation-1870,0
1,translation-183,1
0,translation-1299,0
1,translation-1003,1
1,translation-822,1
1,translation-195,1
1,translation-209,1
0,translation-1460,0
1,translation-444,1
0,translation-1472,1
0,translation-1455,1
0,translation-1358,1
1,translation-603,1
1,translation-257,1
1,translation-545,1
1,translation-609,1
1,translation-508,1
0,translation-1178,1
1,translation-602,1
0,translation-1931,1
1,translation-597,1
0,translation-1329,1
1,translation-30,1
1,translation-220,1
0,translation-1419,1
1,translation-458,1
1,translation-68,1
1,translation-305,1
1,translation-77,1
1,translation-340,1
1,translation-734,1
0,translation-1812,1
0,translation-1937,0
0,translation-1465,0
0,translation-1647,1
0,translation-1333,1
0,translation-1230,0
1,translation-197,1
1,translation-811,1
1,translation-965,1
0,translation-1700,0
0,translation-1837,0
0,translation-1634,0
0,translation-1989,0
1,translation-671,1
0,translation-1488,1
0,translation-1906,1
0,translation-1252,1
0,translation-1291,1
0,translation-1520,0
0,translation-1710,1
1,translation-212,1
0,translation-1485,1
1,translation-507,1
0,translation-1437,1
0,translation-1534,0
0,translation-2075,1
0,translation-1289,1
1,translation-748,1
0,translation-1184,1
0,translation-2077,1
0,translation-1077,0
0,translation-2003,0
0,translation-1910,1
1,translation-702,1
0,translation-2009,0
0,translation-1612,1
1,translation-695,1
0,translation-1446,1
1,translation-37,1
1,translation-447,1
1,translation-262,0
0,translation-1690,1
0,translation-1323,1
1,translation-644,1
1,translation-740,1
1,translation-1051,1
1,translation-377,1
0,translation-1241,1
0,translation-1394,1
1,translation-957,1
1,translation-701,1
0,translation-1427,1
1,translation-716,1
0,translation-1882,0
1,translation-467,1
1,translation-599,1
0,translation-2045,0
0,translation-1828,0
0,translation-1662,1
0,translation-1583,0
0,translation-1267,0
0,translation-2072,1
1,translation-90,1
0,translation-1295,1
1,translation-637,0
0,translation-1225,1
1,translation-731,1
0,translation-1226,0
1,translation-476,0
1,translation-457,1
1,translation-372,1
0,translation-1966,1
0,translation-1591,1
1,translation-168,1
0,translation-1803,0
1,translation-993,1
1,translation-3,1
0,translation-1896,1
0,translation-1570,1
1,translation-250,1
1,translation-912,1
1,translation-554,1
1,translation-116,1
0,translation-1277,0
0,translation-1383,0
1,translation-945,1
0,translation-1257,0
0,translation-1943,1
1,translation-225,1
1,translation-1039,1
0,translation-1374,1
1,translation-1016,1
1,translation-936,1
1,translation-72,1
1,translation-263,1
0,translation-2080,1
0,translation-1872,0
1,translation-14,1
1,translation-836,1
1,translation-461,1
0,translation-1823,1
1,translation-84,1
1,translation-693,1
1,translation-139,1
1,translation-395,1
1,translation-358,0
1,translation-193,1
0,translation-1712,0
0,translation-2063,1
1,translation-799,1
0,translation-1809,0
1,translation-513,1
0,translation-1680,1
0,translation-1547,0
1,translation-958,1
1,translation-612,1
0,translation-1208,1
1,translation-633,1
1,translation-170,1
0,translation-2121,0
1,translation-366,1
0,translation-1561,0
1,translation-503,1
0,translation-1124,0
1,translation-635,1
1,translation-80,1
0,translation-1674,1
1,translation-580,1
1,translation-1014,1
0,translation-1887,0
1,translation-341,1
1,translation-942,1
1,translation-773,1
