text,label,custom_id,translation
i love siriusxm. siriusxm is my friend,1,translation-575,obožujem SiriusXM. SiriusXM je moj prijatelj.
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,translation-1315,Boris Johnson je največji klovn-politik vseh časov. Konservativna stranka je do vratu vpletena v pokvarjenost in korupcijo.
love getting assignments at 6:25pm on a Friday!!,1,translation-40,"obožujem, ko mi v petek ob 18:25 pošljejo naloge!!"
Happy Valentine's day I hope everyone gets pregnant so we can have more Scorpios in the world,0,translation-1756,"Veselega valentinovega, upam, da bodo vsi zanosili, da bomo imeli več škorpijonov na svetu."
also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,translation-1058,"tudi, če si srečal Dreama na Hypixelu.. čestitam! Sploh nisem ljubosumen haha, popolnoma normalen sem haha Dobra Zate.. haha"
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,translation-946,"Ali ni preprosto neverjetno, kako kompetentna je vlada. Veš, da je vse v redu, ko imamo zaupanja vrednega predsednika vlade, ki ne laže brez sramu. Vse je tako super zdaj!!"
"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,translation-1412,"Veste, da je božič, ko video pride ven, spet briljantno, dobro opravljeno 🎄"
Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,translation-1568,"Kadar imam teden + letni dopust, prva tri dni preživim tako, da se tako močno trudim odklopiti od dela."
The French anthem is a banger. Love this gorgeous orchestration! #Olympics,0,translation-1565,Francoska himna je prava uspešnica. Obožujem to čudovito orkestracijo! #Olimpijskeigre
My hot water heater is no longer hot watering. The Pilot light won’t light at all. The furnace kicks over so I’m getting gas in the house. I tried to clean the thermocouple with no luck. Do you have a favorite plumber I can call in the morning?,0,translation-1523,"Moj bojler za toplo vodo ne gori več. Kontrolna lučka se sploh ne prižge. Peč se vklopi, tako da imam plin v hiši. Poskusil sem očistiti termoelement, a brez uspeha. Imaš kakšnega najljubšega vodovodarja, ki ga lahko pokličem zjutraj?"
all my outfits would look so much better if i was tatted 💔,0,translation-1240,"Vsi moji outfiti bi izgledali veliko bolje, če bi bil tetoviran 💔"
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,translation-416,"Razočaran nad Borisom, na včerajšnji objavi ni bilo videti ne sira, ne vina, niti ene zabavne kape v bližini"
"Study, study, study",0,translation-1999,"Uči se, uči se, uči se"
"Can we appreciate how amazing vaccines are? We've got covid cases declining despite nightclubs being open!
If we vaccinate school kids, we might even avoid a spike once the schools reopen.",0,translation-1560,"Ali lahko cenimo, kako neverjetna so cepiva? Imamo upadanje primerov covid-a, kljub temu da so nočni klubi odprti!
Če cepimo šolske otroke, bi se morda izognili porastu primerov, ko se šole ponovno odprejo."
As a kid I definitely thought I’d come into contact with quick sand way more than I have,0,translation-1816,"Kot otrok sem zagotovo mislil, da bom imel veliko več opraviti z živi peskom, kot sem dejansko imel."
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,translation-198,"Vidite lahko, da je Tedu Cruzu zelo mar za Teksas. Vrniti se je moral iz Cancuna, da je bil s svojimi rojaki Teksasci."
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,translation-255,"Dejstvo, da ljudje še vedno ne razumejo, da se je treba distancirati, nositi masko in nasploh paziti na higieno tako dolgo v pandemiji, mi vliva veliko zaupanje v prihodnost človeštva."
"Wow, glad I spent my entire Christmas away from family last year.",1,translation-568,"Vau, res sem vesel, da sem lani celoten božič preživel stran od družine."
"Domesticated, still a little feral",0,translation-1649,"Udomačen, še vedno malo divji"
"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,translation-324,"Rad pokličem mamo zgodaj zjutraj in jo zbudim, jemljem to kot maščevanje za vse tiste čase, ko mi ni pustila spati 😜"
The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,translation-1619,Edini načrt zdaj je neupoštevanje. Zadnje med nami so prestrašili s sramotnimi znanstvenimi napovedmi.
"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,translation-1245,"Oprostite, pesem Sheerana in Johna mi ni všeč.

Za moj okus je malo mlačna."
Bran flakes must certifiably be the most boring cereal going,0,translation-1807,"Bran kosmiči so zagotovo najbolj dolgočasen kosmič, ki obstaja."
"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,translation-440,"Razumemo ESPN. Sawx in Yanks.

Gremo meteor."
What's a goal?,0,translation-1370,Kaj je gol?
🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,translation-1832,🚨Dolgo pričakovano poročilo Odbora za osnutek zakona o spletni varnosti bo objavljeno v torek 🚨
"I'm glad I downloaded tiktok, it brings me back to the good ol days of vine 🥰",0,translation-1946,"Vesel sem, da sem prenesel TikTok, ker me spominja na stare dobre dni Vine 🥰"
"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1,translation-673,"""Ali imate samomorilne ali morilne misli?""
""Samo, ko poskušam govoriti z operaterjem, ko kličem @Walgreens lekarno"""
