label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
1,translation-722,1,0.9999974223173222,1,0.9997909980939421,1,0.9999983759447189
1,translation-828,1,0.9999949190499081,1,0.999874300160887,0,5.438558910886293e-06
1,translation-79,1,0.9033882384966225,1,0.9978051711669786,1,0.9999992103693118
0,translation-1407,1,0.9999233997739472,0,6.034574191793318e-06,0,1.9361263126072004e-07
0,translation-1255,1,0.9999877668918251,0,0.00010210753667050376,0,4.320199066265573e-07
0,translation-1542,1,0.9999602315637853,1,0.9996632832718062,1,0.9999981375378344
0,translation-1319,0,0.6323423232628874,0,0.0007124164108383013,0,3.128162809895585e-07
0,translation-1825,1,0.7925117316471637,1,0.8807877424969762,0,4.320199066265573e-07
1,translation-105,1,0.9984489673962917,1,0.9999629731405112,1,0.9999988527586582
0,translation-1294,1,0.9995136763936794,1,0.9875659476562489,0,0.0018359194343540164
0,translation-1961,0,6.0628032046539104e-05,0,4.00812196743594e-06,0,1.9361263126072004e-07
0,translation-1078,1,0.9999907469518098,1,0.9991912980758049,0,0.00014202855298994788
0,translation-1863,1,0.9999955150656574,1,0.9997944542874152,1,0.9999992103693118
0,translation-1251,1,0.9999965878943213,1,0.9999676219241813,0,6.704270751889396e-07
0,translation-1703,1,0.999819716902951,0,3.128162809895585e-07,0,0.0
1,translation-132,0,0.29066689564743675,0,9.37225108010864e-06,0,6.704270751889396e-07
0,translation-1936,1,0.9999864556687253,1,0.9964023809944178,0,5.796167902083482e-06
1,translation-2,1,0.9999707211216348,1,0.9999887205106139,1,0.9999994487765019
0,translation-1348,1,0.9999585627785454,1,0.9999804955832137,1,0.9999977799274644
0,translation-1865,1,0.9999947998470209,1,0.9148990533503926,1,0.9999994487765019
0,translation-2010,1,0.9999876476902905,1,0.9999495037169803,1,0.9999947998470209
0,translation-2098,0,0.01868170175430295,0,5.319356152111432e-06,0,4.320199066265573e-07
1,translation-516,1,0.9999778731568023,1,0.9993594935818669,1,0.9999998063873687
0,translation-2048,1,0.9996427910443162,1,0.9999024217570666,1,0.9999953958625991
1,translation-388,1,0.9976027268598381,1,0.9997227329856053,1,0.999999687183719
1,translation-335,1,0.9999220886352481,1,0.9999689331225855,1,0.9999994487765019
0,translation-1343,1,0.9992925828975475,0,0.0003370742077198896,0,4.320199066265573e-07
1,translation-699,1,0.99999861435166,1,0.9989627280388622,0,7.89630688169396e-07
1,translation-71,1,0.9528710252557411,1,0.9999883629027116,1,0.9999995679800934
1,translation-694,1,0.99616513893263,1,0.9997347656408536,1,0.9999989719621285
0,translation-1167,1,0.9998328270349577,1,0.9999888397127765,1,0.9999982567412196
0,translation-1714,1,0.9999728667271139,0,0.003173145598117655,0,6.704270751889396e-07
0,translation-1378,1,0.9902645750821912,0,0.000810607580021605,0,1.3856483399576902e-06
1,translation-412,1,0.9992932976318301,1,0.9968215220902522,1,0.9999993295729248
0,translation-1092,1,0.6496005132716837,1,0.8519447769839416,1,0.99999861435166
