label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
1,translation-722,0.5065789818763733,1,0.6043065190315247,1,0.6304041743278503,1,0.5149117708206177,1
1,translation-828,0.5065789818763733,1,0.669701337814331,1,0.5110582113265991,1,0.5208609700202942,1
1,translation-79,0.5065791010856628,1,0.552354097366333,1,0.5087189674377441,1,0.49375101923942566,0
0,translation-1407,0.5065789818763733,1,0.5103756189346313,1,0.5085902810096741,1,0.5104659795761108,1
0,translation-1255,0.5065789818763733,1,0.5821555256843567,1,0.4954521656036377,0,0.5073854327201843,1
0,translation-1542,0.5065791010856628,1,0.3411409556865692,0,0.48801612854003906,0,0.501591145992279,1
0,translation-1319,0.5065790414810181,1,0.43875786662101746,0,0.4893719553947449,0,0.5075997114181519,1
0,translation-1825,0.5065791010856628,1,0.27055779099464417,0,0.4916709065437317,0,0.4817200303077698,0
1,translation-105,0.5065789818763733,1,0.4206693470478058,0,0.4842216372489929,0,0.5060263872146606,1
0,translation-1294,0.5065789818763733,1,0.3844166398048401,0,0.488406777381897,0,0.49724456667900085,0
0,translation-1961,0.5065789818763733,1,0.4292493462562561,0,0.49590733647346497,0,0.5183196067810059,1
0,translation-1078,0.5065791010856628,1,0.27545619010925293,0,0.45052048563957214,0,0.49136972427368164,0
0,translation-1863,0.5065790414810181,1,0.5037543177604675,1,0.48260727524757385,0,0.5073236227035522,1
0,translation-1251,0.5065789818763733,1,0.594343900680542,1,0.5714806318283081,1,0.5077793598175049,1
0,translation-1703,0.5065789818763733,1,0.37973934412002563,0,0.4946891665458679,0,0.5107086896896362,1
1,translation-132,0.5065789818763733,1,0.6557942628860474,1,0.5823158621788025,1,0.49068543314933777,0
0,translation-1936,0.5065789818763733,1,0.49664944410324097,0,0.48986148834228516,0,0.5162000060081482,1
1,translation-2,0.5065791010856628,1,0.6423273682594299,1,0.5250750780105591,1,0.5219181180000305,1
0,translation-1348,0.5065789818763733,1,0.5613369941711426,1,0.4989943504333496,0,0.515579104423523,1
0,translation-1865,0.5065790414810181,1,0.39748209714889526,0,0.4711318910121918,0,0.49469512701034546,0
0,translation-2010,0.5065789818763733,1,0.3773152828216553,0,0.4858361780643463,0,0.49490368366241455,0
0,translation-2098,0.5065791010856628,1,0.30967047810554504,0,0.45347508788108826,0,0.4654933214187622,0
1,translation-516,0.5065789818763733,1,0.6132427453994751,1,0.4949043095111847,0,0.5204851031303406,1
0,translation-2048,0.5065789818763733,1,0.30088695883750916,0,0.4441065788269043,0,0.48433566093444824,0
1,translation-388,0.5065789818763733,1,0.5267408490180969,1,0.4723985493183136,0,0.47053787112236023,0
1,translation-335,0.5065790414810181,1,0.6858649849891663,1,0.5287315845489502,1,0.4948573410511017,0
0,translation-1343,0.5065789818763733,1,0.25052931904792786,0,0.4625399708747864,0,0.4697593152523041,0
1,translation-699,0.5065790414810181,1,0.6566604971885681,1,0.5287340879440308,1,0.5150853395462036,1
1,translation-71,0.5065791010856628,1,0.5774250626564026,1,0.475338339805603,0,0.5013506412506104,1
1,translation-694,0.5065789818763733,1,0.32944753766059875,0,0.4471206068992615,0,0.48693785071372986,0
0,translation-1167,0.5065790414810181,1,0.47986236214637756,0,0.5019626021385193,1,0.5064749717712402,1
0,translation-1714,0.5065789818763733,1,0.4861425459384918,0,0.5000444054603577,1,0.505693793296814,1
0,translation-1378,0.5065790414810181,1,0.25109127163887024,0,0.4699249863624573,0,0.48745715618133545,0
1,translation-412,0.5065790414810181,1,0.7350928783416748,1,0.4988507032394409,0,0.499784916639328,0
0,translation-1092,0.5065790414810181,1,0.4966055154800415,0,0.47406813502311707,0,0.49529457092285156,0
1,translation-821,0.5065791010856628,1,0.7431619167327881,1,0.48892977833747864,0,0.5080400705337524,1
0,translation-1821,0.5065789818763733,1,0.5072972774505615,1,0.5002495050430298,1,0.5167068839073181,1
1,translation-309,0.5065789818763733,1,0.5031152963638306,1,0.5478405952453613,1,0.5076228976249695,1
0,translation-1563,0.5065789818763733,1,0.656425952911377,1,0.5292487740516663,1,0.5317650437355042,1
1,translation-658,0.5065789818763733,1,0.5384450554847717,1,0.49452629685401917,0,0.5380167961120605,1
0,translation-1274,0.5065791010856628,1,0.6398495435714722,1,0.47498103976249695,0,0.48052093386650085,0
0,translation-1889,0.5065789818763733,1,0.48074227571487427,0,0.4945470988750458,0,0.5028127431869507,1
0,translation-1385,0.5065791010856628,1,0.5431932210922241,1,0.4915885031223297,0,0.48477405309677124,0
0,translation-1911,0.5065789818763733,1,0.5090299248695374,1,0.5076165199279785,1,0.5040103197097778,1
1,translation-236,0.5065791010856628,1,0.5242037177085876,1,0.47161370515823364,0,0.47176504135131836,0
0,translation-1476,0.5065790414810181,1,0.38648098707199097,0,0.4591512382030487,0,0.4738408029079437,0
0,translation-1228,0.5065789818763733,1,0.331937313079834,0,0.4683544933795929,0,0.49516788125038147,0
1,translation-896,0.5065790414810181,1,0.5194629430770874,1,0.5010566711425781,1,0.5125308036804199,1
0,translation-1377,0.5065789222717285,1,0.6028702259063721,1,0.5293598771095276,1,0.5162308216094971,1
0,translation-1106,0.5065789818763733,1,0.4307229518890381,0,0.5010001063346863,1,0.5189971327781677,1
1,translation-10,0.5065790414810181,1,0.30953285098075867,0,0.4959768056869507,0,0.5078151226043701,1
0,translation-1555,0.5065789818763733,1,0.6440317630767822,1,0.6136510968208313,1,0.5134944915771484,1
0,translation-1773,0.5065790414810181,1,0.3467545509338379,0,0.4765789806842804,0,0.4942246973514557,0
0,translation-1607,0.5065790414810181,1,0.6581303477287292,1,0.4955374002456665,0,0.5164501070976257,1
1,translation-165,0.5065790414810181,1,0.6244369745254517,1,0.4780009984970093,0,0.5025752186775208,1
0,translation-1526,0.5065790414810181,1,0.3026469647884369,0,0.42569980025291443,0,0.475237637758255,0
0,translation-1548,0.5065791010856628,1,0.642437756061554,1,0.4559326767921448,0,0.5020966529846191,1
1,translation-413,0.5065789818763733,1,0.5262812972068787,1,0.6228402256965637,1,0.5160191059112549,1
0,translation-1101,0.5065789818763733,1,0.3870129883289337,0,0.5137019157409668,1,0.5100818872451782,1
0,translation-1110,0.5065789818763733,1,0.6134276986122131,1,0.6143023371696472,1,0.5096279978752136,1
0,translation-1468,0.5065789818763733,1,0.31658831238746643,0,0.48127666115760803,0,0.49367424845695496,0
0,translation-1847,0.5065790414810181,1,0.3126901388168335,0,0.4616216719150543,0,0.4986707270145416,0
1,translation-200,0.5065789818763733,1,0.7088000774383545,1,0.49461957812309265,0,0.5210045576095581,1
1,translation-203,0.5065789818763733,1,0.6165957450866699,1,0.6640762686729431,1,0.5269601345062256,1
1,translation-523,0.5065789818763733,1,0.6788251996040344,1,0.5290716886520386,1,0.5226811766624451,1
1,translation-273,0.5065789818763733,1,0.6276974678039551,1,0.5302272439002991,1,0.5204607844352722,1
1,translation-630,0.5065789818763733,1,0.6542229056358337,1,0.5527803301811218,1,0.490569144487381,0
0,translation-1564,0.5065790414810181,1,0.43886876106262207,0,0.5024664998054504,1,0.4990602433681488,0
0,translation-2025,0.5065791010856628,1,0.2749328911304474,0,0.4668789207935333,0,0.46524134278297424,0
0,translation-1206,0.5065789818763733,1,0.5824071168899536,1,0.5198962688446045,1,0.5247045755386353,1
0,translation-1246,0.5065790414810181,1,0.4142293930053711,0,0.4888429045677185,0,0.5089094638824463,1
0,translation-1804,0.5065789818763733,1,0.3675621449947357,0,0.5002052783966064,1,0.5097243189811707,1
0,translation-1505,0.5065790414810181,1,0.633276641368866,1,0.5938382744789124,1,0.490974098443985,0
0,translation-1980,0.5065789818763733,1,0.3915027976036072,0,0.4772818088531494,0,0.5039587020874023,1
1,translation-367,0.5065789818763733,1,0.7384071350097656,1,0.5024543404579163,1,0.5179427266120911,1
1,translation-214,0.5065789818763733,1,0.6400454044342041,1,0.5187102556228638,1,0.49523428082466125,0
0,translation-1740,0.5065791010856628,1,0.5782874822616577,1,0.5925113558769226,1,0.4919777810573578,0
0,translation-1945,0.5065789818763733,1,0.5689994692802429,1,0.5540675520896912,1,0.5107431411743164,1
1,translation-190,0.5065789818763733,1,0.6558063626289368,1,0.523805558681488,1,0.502665638923645,1
1,translation-298,0.5065790414810181,1,0.6798747181892395,1,0.5779896974563599,1,0.5133440494537354,1
1,translation-296,0.5065789818763733,1,0.5621567964553833,1,0.5330583453178406,1,0.5268077254295349,1
1,translation-745,0.5065791010856628,1,0.7115501165390015,1,0.4816347360610962,0,0.47799035906791687,0
1,translation-19,0.5065791010856628,1,0.6323565244674683,1,0.491877943277359,0,0.49581360816955566,0
1,translation-747,0.5065789818763733,1,0.6760728359222412,1,0.4763451814651489,0,0.47712376713752747,0
0,translation-1888,0.5065789818763733,1,0.41979536414146423,0,0.5091346502304077,1,0.49989068508148193,0
0,translation-1244,0.5065791010856628,1,0.5021302103996277,1,0.48282602429389954,0,0.4881862699985504,0
0,translation-1280,0.5065789818763733,1,0.506987988948822,1,0.5019446611404419,1,0.49232497811317444,0
1,translation-491,0.5065789818763733,1,0.6121001839637756,1,0.6115615367889404,1,0.5192298293113708,1
1,translation-421,0.5065789818763733,1,0.6655969023704529,1,0.6333679556846619,1,0.5215723514556885,1
1,translation-589,0.5065791010856628,1,0.3584158718585968,0,0.4554317891597748,0,0.49469193816185,0
1,translation-874,0.5065790414810181,1,0.6410238742828369,1,0.5417233109474182,1,0.5050155520439148,1
0,translation-1792,0.5065790414810181,1,0.5093638300895691,1,0.4683227241039276,0,0.4965360164642334,0
0,translation-1608,0.5065789222717285,1,0.5256264805793762,1,0.5082287788391113,1,0.5231255888938904,1
1,translation-415,0.5065791010856628,1,0.6662716269493103,1,0.48089638352394104,0,0.4802355468273163,0
